rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_151748/track_1/plate_rank3.jpg,99.524,110.747,1.113,50.714,54.663,1.078,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_1__plate_rank3_comparison.jpg
run_20260617_151748/track_1/plate_rank4.jpg,93.429,105.503,1.129,48.282,52.805,1.094,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_1__plate_rank4_comparison.jpg
run_20260617_151748/track_1/plate_rank5.jpg,79.679,94.168,1.182,49.040,51.981,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_1__plate_rank5_comparison.jpg
run_20260617_151748/track_3/plate_rank1.jpg,132.796,135.392,1.020,95.787,90.931,0.949,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_3__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_3__plate_rank1_comparison.jpg
run_20260617_151748/track_3/plate_rank2.jpg,59.775,74.533,1.247,43.299,48.229,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_3__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_3__plate_rank2_comparison.jpg
run_20260617_151748/track_3/plate_rank3.jpg,47.102,61.726,1.310,42.208,46.558,1.103,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_3__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_3__plate_rank3_comparison.jpg
run_20260617_151748/track_3/plate_rank4.jpg,41.908,51.405,1.227,41.316,45.363,1.098,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_3__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_3__plate_rank4_comparison.jpg
run_20260617_151748/track_4/plate_rank1.jpg,31.895,42.090,1.320,38.579,41.777,1.083,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_4__plate_rank1_comparison.jpg
run_20260617_151748/track_4/plate_rank2.jpg,24.455,29.498,1.206,35.658,38.784,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_4__plate_rank2_comparison.jpg
run_20260617_151748/track_4/plate_rank3.jpg,20.290,23.646,1.165,34.098,36.838,1.080,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_4__plate_rank3_comparison.jpg
run_20260617_151748/track_4/plate_rank4.jpg,19.231,23.176,1.205,33.487,36.423,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_4__plate_rank4_comparison.jpg
run_20260617_151748/track_4/plate_rank5.jpg,16.894,20.855,1.234,33.162,35.931,1.084,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_4__plate_rank5_comparison.jpg
run_20260617_151748/track_6/plate_rank1.jpg,141.643,126.853,0.896,80.877,77.343,0.956,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_6__plate_rank1_comparison.jpg
run_20260617_151748/track_6/plate_rank2.jpg,48.607,59.342,1.221,31.757,36.059,1.135,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_6__plate_rank2_comparison.jpg
run_20260617_151748/track_6/plate_rank3.jpg,61.904,77.897,1.258,31.909,36.946,1.158,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_6__plate_rank3_comparison.jpg
run_20260617_151748/track_6/plate_rank4.jpg,48.303,61.005,1.263,31.027,35.707,1.151,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_6__plate_rank4_comparison.jpg
run_20260617_151748/track_6/plate_rank5.jpg,40.781,52.634,1.291,27.335,31.282,1.144,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_6__plate_rank5_comparison.jpg
run_20260617_151748/track_9/plate_rank1.jpg,74.623,110.799,1.485,51.179,56.115,1.096,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_9__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_9__plate_rank1_comparison.jpg
run_20260617_151748/track_9/plate_rank2.jpg,56.735,81.700,1.440,48.975,54.151,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_9__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_9__plate_rank2_comparison.jpg
run_20260617_151748/track_9/plate_rank3.jpg,36.166,50.619,1.400,50.727,56.026,1.104,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_9__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_9__plate_rank3_comparison.jpg
run_20260617_151748/track_9/plate_rank4.jpg,30.302,47.436,1.565,48.744,55.717,1.143,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_9__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_9__plate_rank4_comparison.jpg
run_20260617_151748/track_9/plate_rank5.jpg,28.367,43.933,1.549,47.999,54.427,1.134,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_9__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_9__plate_rank5_comparison.jpg
run_20260617_152944/track_1/plate_rank1.jpg,165.247,194.336,1.176,53.281,56.751,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_1__plate_rank1_comparison.jpg
run_20260617_152944/track_1/plate_rank2.jpg,130.872,157.575,1.204,52.683,56.111,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_1__plate_rank2_comparison.jpg
run_20260617_152944/track_1/plate_rank3.jpg,99.524,110.747,1.113,50.714,54.663,1.078,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_1__plate_rank3_comparison.jpg
run_20260617_152944/track_1/plate_rank4.jpg,93.429,105.503,1.129,48.282,52.805,1.094,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_1__plate_rank4_comparison.jpg
run_20260617_152944/track_1/plate_rank5.jpg,79.679,94.168,1.182,49.040,51.981,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_1__plate_rank5_comparison.jpg
run_20260617_152944/track_13/plate_rank1.jpg,67.730,88.912,1.313,47.703,52.017,1.090,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_13__plate_rank1_comparison.jpg
run_20260617_152944/track_13/plate_rank2.jpg,124.222,163.158,1.313,43.947,50.149,1.141,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_13__plate_rank2_comparison.jpg
run_20260617_152944/track_14/plate_rank1.jpg,25.677,34.510,1.344,37.818,41.151,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_14__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_14__plate_rank1_comparison.jpg
run_20260617_152944/track_14/plate_rank2.jpg,23.530,32.355,1.375,38.827,41.390,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_14__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_14__plate_rank2_comparison.jpg
run_20260617_152944/track_14/plate_rank3.jpg,19.536,28.691,1.469,37.531,39.791,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_14__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_14__plate_rank3_comparison.jpg
run_20260617_152944/track_14/plate_rank4.jpg,29.823,40.757,1.367,39.397,40.636,1.031,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_14__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_14__plate_rank4_comparison.jpg
run_20260617_152944/track_14/plate_rank5.jpg,18.553,28.207,1.520,37.730,39.239,1.040,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_14__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_14__plate_rank5_comparison.jpg
run_20260617_152944/track_3/plate_rank1.jpg,132.796,135.392,1.020,95.787,90.931,0.949,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_3__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_3__plate_rank1_comparison.jpg
run_20260617_152944/track_3/plate_rank2.jpg,59.775,74.533,1.247,43.299,48.229,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_3__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_3__plate_rank2_comparison.jpg
run_20260617_152944/track_3/plate_rank3.jpg,47.102,61.726,1.310,42.208,46.558,1.103,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_3__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_3__plate_rank3_comparison.jpg
run_20260617_152944/track_3/plate_rank4.jpg,41.908,51.405,1.227,41.316,45.363,1.098,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_3__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_3__plate_rank4_comparison.jpg
run_20260617_152944/track_4/plate_rank1.jpg,31.895,42.090,1.320,38.579,41.777,1.083,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_4__plate_rank1_comparison.jpg
run_20260617_152944/track_4/plate_rank2.jpg,24.455,29.498,1.206,35.658,38.784,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_4__plate_rank2_comparison.jpg
run_20260617_152944/track_4/plate_rank3.jpg,20.290,23.646,1.165,34.098,36.838,1.080,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_4__plate_rank3_comparison.jpg
run_20260617_152944/track_4/plate_rank4.jpg,19.231,23.176,1.205,33.487,36.423,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_4__plate_rank4_comparison.jpg
run_20260617_152944/track_4/plate_rank5.jpg,16.894,20.855,1.234,33.162,35.931,1.084,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_4__plate_rank5_comparison.jpg
run_20260617_152944/track_6/plate_rank1.jpg,141.643,126.853,0.896,80.877,77.343,0.956,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_6__plate_rank1_comparison.jpg
run_20260617_152944/track_6/plate_rank2.jpg,48.607,59.342,1.221,31.757,36.059,1.135,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_6__plate_rank2_comparison.jpg
run_20260617_152944/track_6/plate_rank3.jpg,61.904,77.897,1.258,31.909,36.946,1.158,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_6__plate_rank3_comparison.jpg
run_20260617_152944/track_6/plate_rank4.jpg,48.303,61.005,1.263,31.027,35.707,1.151,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_6__plate_rank4_comparison.jpg
run_20260617_152944/track_6/plate_rank5.jpg,40.781,52.634,1.291,27.335,31.282,1.144,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_6__plate_rank5_comparison.jpg
run_20260617_152944/track_9/plate_rank1.jpg,74.623,110.799,1.485,51.179,56.115,1.096,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_9__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_9__plate_rank1_comparison.jpg
run_20260617_152944/track_9/plate_rank2.jpg,56.735,81.700,1.440,48.975,54.151,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_9__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_9__plate_rank2_comparison.jpg
run_20260617_152944/track_9/plate_rank3.jpg,36.166,50.619,1.400,50.727,56.026,1.104,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_9__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_9__plate_rank3_comparison.jpg
run_20260617_152944/track_9/plate_rank4.jpg,30.302,47.436,1.565,48.744,55.717,1.143,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_9__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_9__plate_rank4_comparison.jpg
run_20260617_152944/track_9/plate_rank5.jpg,28.367,43.933,1.549,47.999,54.427,1.134,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_152944__track_9__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_152944__track_9__plate_rank5_comparison.jpg
run_20260617_154751/track_1/plate_rank1.jpg,165.247,194.336,1.176,53.281,56.751,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_1__plate_rank1_comparison.jpg
run_20260617_154751/track_1/plate_rank2.jpg,130.872,157.575,1.204,52.683,56.111,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_1__plate_rank2_comparison.jpg
run_20260617_154751/track_1/plate_rank3.jpg,99.524,110.747,1.113,50.714,54.663,1.078,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_1__plate_rank3_comparison.jpg
run_20260617_154751/track_1/plate_rank4.jpg,93.429,105.503,1.129,48.282,52.805,1.094,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_1__plate_rank4_comparison.jpg
run_20260617_154751/track_1/plate_rank5.jpg,79.679,94.168,1.182,49.040,51.981,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_1__plate_rank5_comparison.jpg
run_20260617_154751/track_3/plate_rank1.jpg,132.796,135.392,1.020,95.787,90.931,0.949,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_3__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_3__plate_rank1_comparison.jpg
run_20260617_154751/track_3/plate_rank2.jpg,59.775,74.533,1.247,43.299,48.229,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_3__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_3__plate_rank2_comparison.jpg
run_20260617_154751/track_3/plate_rank3.jpg,47.102,61.726,1.310,42.208,46.558,1.103,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_3__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_3__plate_rank3_comparison.jpg
run_20260617_154751/track_3/plate_rank4.jpg,41.908,51.405,1.227,41.316,45.363,1.098,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_3__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_3__plate_rank4_comparison.jpg
run_20260617_154751/track_4/plate_rank1.jpg,31.895,42.090,1.320,38.579,41.777,1.083,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_4__plate_rank1_comparison.jpg
run_20260617_154751/track_4/plate_rank2.jpg,24.455,29.498,1.206,35.658,38.784,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_4__plate_rank2_comparison.jpg
run_20260617_154751/track_4/plate_rank3.jpg,20.290,23.646,1.165,34.098,36.838,1.080,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_4__plate_rank3_comparison.jpg
run_20260617_154751/track_4/plate_rank4.jpg,19.231,23.176,1.205,33.487,36.423,1.088,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_4__plate_rank4_comparison.jpg
run_20260617_154751/track_4/plate_rank5.jpg,16.894,20.855,1.234,33.162,35.931,1.084,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_4__plate_rank5_comparison.jpg
run_20260617_154751/track_6/plate_rank1.jpg,141.643,126.853,0.896,80.877,77.343,0.956,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_6__plate_rank1_comparison.jpg
run_20260617_154751/track_6/plate_rank2.jpg,48.607,59.342,1.221,31.757,36.059,1.135,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_6__plate_rank2_comparison.jpg
run_20260617_154751/track_6/plate_rank3.jpg,61.904,77.897,1.258,31.909,36.946,1.158,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_6__plate_rank3_comparison.jpg
run_20260617_154751/track_6/plate_rank4.jpg,48.303,61.005,1.263,31.027,35.707,1.151,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_6__plate_rank4_comparison.jpg
run_20260617_154751/track_6/plate_rank5.jpg,40.781,52.634,1.291,27.335,31.282,1.144,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_154751__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_154751__track_6__plate_rank5_comparison.jpg
